,test_label,test_percent
874,Feeding Tube Loc,0.16
875,Boundaries,0.16
876,Water Pillow,0.16
877,L&D bands(s) on,0.16
878,BehavioralIntervent,0.16
879,BP Cuff [Systolic],0.16
880,Mom in to Visit,0.16
881,Mom held Infant,0.16
882,Retractions,0.16
883,Bag and Mask Present,0.16
884,Time at Breast,0.16
885,Skeletal Abnormality,0.16
886,Total Fluids/kg/day,0.16
887,SaO2 Alarm [High],0.16
888,SaO2 Alarm [Low],0.16
889,Atrial Pacemaker Sense [mA],0.16
890,Atrial Pacemaker Sense [mV],0.16
891,wound drainage,0.16
892,Total Fluids cc/kg/d,0.16
893,Day of Life,0.16
894,Moro Reflex,0.16
895,Respiratory Support,0.16
896,Color (Overall),0.16
897,BP Cuff [Mean],0.16
898,OrthostatBP standing [Systolic],0.16
899,BP Cuff [Diastolic],0.16
900,NICU Procedures,0.16
901,Thrombin,0.16
902,Drain Out #4 Jackson Pratt,0.16
903,NG Tube Taped at:,0.16
904,Latch On,0.16
905,Muscle Tone,0.16
906,Atr Sens Thresh mV,0.16
907,Length Calc Inches,0.16
908,Resp Rate,0.16
909,Length in cm,0.16
910,Lesions,0.16
911,Muscular Abnormality,0.16
912,OrthostatBP standing [Diastolic],0.16
913,Anterior Fontanelle [Shape],0.16
914,OrthostatHR standing,0.16
915,Capillary Refill,0.16
916,Weight Change  (gms),0.16
917,Inc #5 [Amount],0.16
918,INV Line#7SiteAppear,0.16
919,INV Line#7 [Type],0.16
920,Posterior Fontanelle [Shape],0.16
921,Posterior Fontanelle [Texture],0.16
922,INV Line#7 [Site],0.16
923,Inc #5 [Appearance],0.16
924,PD out,0.16
925,Inc #5 [Closure],0.16
926,Inc #5 [Drainage],0.16
927,INV Line#6 Zero/Cal,0.16
928,Present Weight  (kg),0.16
929,Present Weight  (lb),0.16
930,Present Weight  (oz),0.16
931,Previous Weight (kg),0.16
932,Pain,0.16
933,Suck Reflex,0.16
934,ImpSkin #6 [Length],0.16
935,Paracentesis,0.16
936,Abdominal Girth (cm),0.16
937,IV Site #1,0.16
938,Peripheral Pulses,0.16
939,Abdominal Loops,0.16
940,Phenobarbital,0.16
941,Stress,0.16
942,Sheepskin,0.16
943,Physioregulation,0.16
944,Abdominal Color,0.16
945,Pigtail #2,0.16
946,Parent Info given,0.16
947,Abdominal Appearance,0.16
948,Stool [Amount],0.16
949,Parent Called,0.16
950,IV #1 [Location],0.16
951,Work of Breathing,0.16
952,ID band(s) on,0.16
953,Dad in to visit,0.16
954,State Screen Sample,0.16
955,Incision/Wound #5,0.16
956,Total Enteral/kg/day,0.16
957,Glucometer,0.16
958,Gestational Age,0.16
959,Traction/Immobile #1,0.16
960,Ampicillin,0.16
961,Stool Hemoccult,0.16
962,Head Circ       (cm),0.16
963,Cardiac Murmur,0.16
964,PACU Urine,0.16
965,Sx Equip Functioning,0.16
966,CT #3 Crepitus,0.16
967,Gentamicin,0.16
968,State,0.16
969,Indirect Bili(0-1.0),0.16
970,Sutures,0.16
971,Alarms Checked,0.16
972,PCV Exh Vt (Obser),0.16
973,Infant Position,0.16
974,Infant's Behavior,0.16
975,Orthostatic HR lying,0.16
976,Tract/Imm Location#1,0.16
977,Glucose Monitor #,0.16
978,Cont.Nebulizer(Drug),0.11
979,Chest Tubes CTICU CT 2,0.11
980,Stimulation,0.11
981,Tobramycin/Peak,0.11
982,BAEDP,0.11
983,Stool Out Ostomy,0.11
984,Color Change,0.11
985,Ulnar Pulse [Left],0.11
986,Transcut Pad Place,0.11
987,Chloride  (100-112),0.11
988,Temp/Iso/Warmer [Type],0.11
989,"Temp/Iso/Warmer [Temperature, degrees C]",0.11
990,Sodium  (135-148),0.11
991,Temp Skin [C],0.11
992,Temp Rectal [F],0.11
993,Cerebral Ventricular #1,0.11
994,Cobedding,0.11
995,Ulnar Pulse [Right],0.11
996,Chest Tubes Mediastinal,0.11
997,Augmented Diastole,0.11
998,Theophylline,0.11
999,Systolic Unloading,0.11
1000,Behavioral State,0.11
1001,Angio Appearance #2 [Attribute 1],0.11
1002,Pain Level (Movemnt),0.11
1003,Angio Appearance #2 [Attribute 2],0.11
1004,Vent Stim Thresh mA,0.11
1005,Grandparents Visit,0.11
1006,Ventricular Pacemaker Sense [mA],0.11
1007,Ventricular Pacemaker Sense [mV],0.11
1008,Ventricular Pacemaker Threshold [Unit],0.11
1009,Hemodialysis,0.11
1010,Ventricular Pacemaker Threshold [Value],0.11
1011,IABP Mean,0.11
1012,IABP setting,0.11
1013,Potassium  (3.5-5.3),0.11
1014,IV Drip Dose #1,0.11
1015,Additional Gas(Mask),0.11
1016,Additional Gas (lpm),0.11
1017,IV Drip Medication#1,0.11
1018,Dad held infant,0.11
1019,Wound Vac #2,0.11
1020,abd tap,0.11
1021,Inc/Wound Packing #4,0.11
1022,Orthostatic BP lying [Systolic],0.11
1023,Orthostatic BP lying [Diastolic],0.11
1024,InterventionAssess,0.11
1025,hemodialysis,0.11
1026,KneeImmobilizeLoc [Left],0.11
1027,O2 Administration,0.11
1028,paracentesis,0.11
1029,L Ureteral Stent,0.11
1030,Murmur Intensity,0.11
1031,Lowest Heart Rate,0.11
1032,Lowest SaO2,0.11
1033,Vent Sens Thresh mV,0.11
1034,Total CO2,0.11
1035,Angio Dressing #2,0.11
1036,Epidural Location,0.11
1037,Dialysis out,0.11
1038,Diastolic Unloading,0.11
1039,Urine .,0.11
1040,Drain Out #1 Lt Nephrostomy,0.11
1041,Atr Stim Thresh mA,0.11
1042,Drain Out #2 JP Lateral,0.11
1043,Drain Out #2 T Tube,0.11
1044,Angio Site #2,0.11
1045,Drain Out #3 Pigtail,0.11
1046,Drain Out #3 Sump,0.11
1047,Related Activity,0.11
1048,Drain Out #4 Pigtail,0.11
1049,Assisted Systole,0.11
1050,Epidural Appearance,0.11
1051,Drain Out #3 Other,0.11
1052,R Ureteral Stent,0.11
1053,Apnea [Existence],0.11
1054,Anion Gap   (8-20),0.11
1055,Feeding Tube Size,0.11
1056,Pulses Paradoxus,0.11
1057,FeSO4,0.11
1058,VCO2 (180-200),0.11
1059,peg,0.05
1060,pCO2 (cap),0.05
1061,pCO2 (other),0.05
1062,pH (cap),0.05
1063,pO2 (cap),0.05
1064,pO2 (other),0.05
1065,Analgesic,0.05
1066,paracentesis out,0.05
1067,paracentesis site,0.05
1068,ph (other),0.05
1069,True Urine,0.05
1070,pleural tap,0.05
1071,rectal tube,0.05
1072,right arm pouch,0.05
1073,right hand drainage,0.05
1074,ultrafiltrate in,0.05
1075,ultrafiltrate out,0.05
1076,Atrial Pacemaker Threshold [Unit],0.05
1077,vac drain,0.05
1078,vomitus,0.05
1079,wound drain,0.05
1080,wound pouch,0.05
1081,ostomy,0.05
1082,VAC output,0.05
1083,nephrost tube flush,0.05
1084,VAD Beat Rate [Right],0.05
1085,VAC DRAINAGE,0.05
1086,WBC 4.0-11.0,0.05
1087,Vitamin K,0.05
1088,WhiteBloodC 4.0-11.0,0.05
1089,Transcut Pacer Rate,0.05
1090,Urine Out Ureteral Stent #1,0.05
1091,VAD Beat Rate [Left],0.05
1092,cardiac output,0.05
1093,chest tube,0.05
1094,dialysis,0.05
1095,dialysis in,0.05
1096,diayalsis out.,0.05
1097,Airway,0.05
1098,drain #2 other,0.05
1099,epi. of stool incont,0.05
1100,er urine out,0.05
1101,Transcutan Pacer,0.05
1102,farr 10 out,0.05
1103,farr 2 output,0.05
1104,farr7-output/urine,0.05
1105,BANDS,0.05
1106,BASOs,0.05
1107,ileostomy,0.05
1108,left thoracentesis,0.05
1109,Atrial Pacemaker Threshold [Value],0.05
1110,MUCOUS FISTULA,0.05
1111,Bands,0.05
1112,Base Excess (cap),0.05
1113,IV Drip Medication#2,0.05
1114,IV Site #2,0.05
1115,Parent Ed/Support,0.05
1116,Pacer Wires Ground,0.05
1117,PLEURAL FLUID,0.05
1118,Inc #6 [Amount],0.05
1119,PEEP Alarm,0.05
1120,PEEP,0.05
1121,Inc #6 [Appearance],0.05
1122,PCV Insp Vt (Obser),0.05
1123,Inc #6 [Closure],0.05
1124,Inc #6 [Drainage],0.05
1125,Inc #6 [Dressing],0.05
1126,Inc #6 [Status],0.05
1127,Inc Cleansing #5,0.05
1128,Pericard Drain Site,0.05
1129,Pericardial,0.05
1130,Pericardial Drainage,0.05
1131,Position at Breast,0.05
1132,High Pressure Relief,0.05
1133,Humidity Temp [Meas],0.05
1134,I:E Ratio-TCPCV,0.05
1135,ICP,0.05
1136,ICP Alarm [Low],0.05
1137,INV Line#7 Zero/Cal,0.05
1138,INV#7 WaveformAppear,0.05
1139,PetCO2/TcCO2,0.05
1140,Polys,0.05
1141,Pleuracentesis,0.05
1142,Platelet  (150-440),0.05
1143,IV #2 [Location],0.05
1144,Pin Care,0.05
1145,IV Drip Dose #2,0.05
1146,Inc Cleansing #6,0.05
1147,PACU Out EBL,0.05
1148,PACU EBL,0.05
1149,Monos,0.05
1150,LVAD Flow LPM,0.05
1151,Narcotic Analgesic,0.05
1152,NGT,0.05
1153,NEUTS,0.05
1154,LYMPHS,0.05
1155,Lipase,0.05
1156,Mode,0.05
1157,Nep Tube #1 flush,0.05
1158,Minute Volume,0.05
1159,Lumbar Puncture,0.05
1160,Mediastinal,0.05
1161,Lymphs,0.05
1162,MONOs,0.05
1163,Mech. Minute Volume,0.05
1164,LEFT JP,0.05
1165,Neph tube #2 flush,0.05
1166,PACU Drains,0.05
1167,(R)Nephrostomy flush,0.05
1168,Incision/Wound #6,0.05
1169,JP #1 & #2 to CLWS,0.05
1170,JP 1,0.05
1171,JP 2,0.05
1172,JP#1&2 to CLWS,0.05
1173,Jackson Pratt #3,0.05
1174,O2 Analyzer Cal,0.05
1175,Neuro Drain Drainage,0.05
1176,Nipple Type,0.05
1177,L Pleural #2,0.05
1178,Neuro Drain [Location],0.05
1179,Neuro Drain [Level],0.05
1180,Neuro Drain Type,0.05
1181,Neuro Drain Status,0.05
1182,Heptavax,0.05
1183,Hemovac #2,0.05
1184,Hemoptysis,0.05
1185,DIALYSIS REMOVED,0.05
1186,Spont. Tidal Volume,0.05
1187,Spon Minute VE L/min,0.05
1188,Chest Tubes Left Pleural 2,0.05
1189,Chest X-Ray,0.05
1190,Citrate - dialysis,0.05
1191,Skin Integrity [Attribute #1],0.05
1192,Dialysis Out,0.05
1193,Cecostomy,0.05
1194,Sedation,0.05
1195,Dialysis.,0.05
1196,Drain Out #1 Davol,0.05
1197,Drain Out #1 JP Lateral,0.05
1198,Drain Out #1 Pericardial,0.05
1199,Drain Out #2 Lt Nephrostomy,0.05
1200,Cerebral Drain L Ventricular Drain,0.05
1201,Cath Lab,0.05
1202,Red Blood C(3.6-6.2),0.05
1203,CALCIUM-DIALYSIS,0.05
1204,Base Excess (other),0.05
1205,Basos,0.05
1206,Tidal Volume,0.05
1207,Thoracentesis,0.05
1208,Brachial Pulse [Left],0.05
1209,Brachial Pulse [Right],0.05
1210,CPM,0.05
1211,Car Safety Seat Screen [Result],0.05
1212,CPP,0.05
1213,TCO2 (other),0.05
1214,TCO2 (cap),0.05
1215,Sump drains 1&2,0.05
1216,Sump #1,0.05
1217,Car Safety Seat Screen [Remark],0.05
1218,Mean PAW [Meas],0.05
1219,Drain Out #3 T Tube,0.05
1220,Hemodialysis removal,0.05
1221,Gentamicin Post 5-10,0.05
1222,Flowrate (l/m),0.05
1223,Prong Size,0.05
1224,Procedure urine out,0.05
1225,Procan Napa,0.05
1226,Procan,0.05
1227,Gastric Other,0.05
1228,Gentamicin Pre (0-2),0.05
1229,RBC(3.6-6.2),0.05
1230,Graft/Flap Pulse,0.05
1231,HD out,0.05
1232,HD output,0.05
1233,HGB  (10.8-15.8),0.05
1234,Head US,0.05
1235,Hematocrit (35-51),0.05
1236,R ARM DRAINAGE BAG,0.05
1237,RIGHT JP,0.05
1238,Drain Out #4 Other,0.05
1239,Eosinophils,0.05
1240,Drain Out #4 Wound Vac,0.05
1241,Drain Out #5 Other,0.05
1242,Drain Out #6 Other,0.05
1243,EMESIS,0.05
1244,ER URINR OUTPUT,0.05
1245,RVAD Flow LPM,0.05
1246,Epi Infusion Rate,0.05
1247,FIO2 [Meas],0.05
1248,Epidural Medication,0.05
1249,Epidural Total Dose,0.05
1250,Erythromycin Oint.,0.05
1251,FIO2,0.05
1252,FIO2 Alarm [High],0.05
1253,FIO2 Alarm [Low],0.05
1254,KCL-10 MEQ-DIALYSIS,0.05
